id,title,,categories,author,lat,lng,description
1.1,Fonz- Huesca- Aragón,2019-02-26,Remedios,Katherine Dau,0.257309,0.257309,The town of Fonz holds a feast of the Assumption on August 15 every year. 
2.1,La Cerollera- Teruel- Aragón,2019-02-26,Remedios,Katherine Dau,40.839942,-0.055752,?
3.1,Romanos- Zaragoza- Aragón,2019-02-26,Remedios,Katherine Dau,41.132801,-1.269131,On August 25 each year- the town processes to the hermitage of Remedios. 
4.1,Doña María- Almería- Andalucía,2019-02-26,Remedios,Katherine Dau,37.135423,-2.712094,The town holds a festival to the Virgon de los Remedios and St. Teresa from October 12-15 each year. 
5.1,Paterna del Río- Almería- Andalucía,2019-02-26,Remedios,Katherine Dau,37.01652,-2.957084,This ermita de los Remedios lies just under a kilometer outside the town of Paterna del Río.
6.1,Serón- Almería- Andalucía,2019-02-26,Remedios,Katherine Dau,37.341885,-2.512209,Serón honors its patron with a 19th century hermitage and plaza named after the Virgin. 
7.1,Chiclana de la Frontera-  Cadíz- Andalucía,2019-02-26,Remedios,Katherine Dau,36.420969,-6.148704,Housed in the Church of San Telmo- the icon of Remedios has a long history in Chiclana de la Frontera. 
8.1,Olvera- Cadíz- Andalucía,2019-02-26,Remedios,Katherine Dau,36.926608,-5.240636,Remedios is said to have rescued Olvera from drought in 1715.
9.1,Ubrique- Cadíz- Andalucía,2019-02-26,Remedios,Katherine Dau,36.680619,-5.444075,Located in a Capuchin convent- this representation of the Virgin de los Remedios probably originates in the beginning of the 17th century. 
10.1,Bélmez- Córdoba- Andalucía,2019-02-26,Remedios,Katherine Dau,38.277298,-5.20307,The current image of Remedios is a product of the twentieth century as the original was destroyed during the Spanish Civil War.
11.1,Nava del Selpillar (Lucena)- Córdoba- Andalucía,2019-02-26,Remedios,Katherine Dau,37.418304,-4.588321,Although this small town posesses no church there is a confraternity of Los Remedios. The image iteslf is housed in nearby Lucena.
12.1,Villafranca de Córdoba- Córdoba- Andalucía,2019-02-26,Remedios,Katherine Dau,37.957659,-4.553482,
13.1,Zuheros- Córdoba- Andalucía,2019-02-26,Remedios,Katherine Dau,37.543594,-4.316427,This image of Remedios may originate from the 13th century.
14.1,Ambroz (Vega del Genil)- Granada- Andalucía,2019-02-26,Remedios,Katherine Dau,37.163843,-3.661875,
15.1,Campotéjar- Granada- Andalucía,2019-02-26,Remedios,Katherine Dau,37.482188,-3.615737,
16.1,El Fargue- Granada- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
17.1,Iznalloz- Granada- Andalucía,2019-02-26,Remedios,Katherine Dau,,"37.391951, -3.531201",
18.1,Montefrío- Andalucía Granada,2019-02-26,Remedios,Katherine Dau,,,
19.1,Aljaraque- Huelva- Andalucía,2019-02-26,Remedios,Katherine Dau,,"37.272353, -7.023228",
20.1, Arroyomolinos de León- Huelva- Andalucía,2019-02-26,Remedios,Katherine Dau,,"38.020225, -6.418907",
21.1, Cortelazor- Huelva- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
22.1,Jabugo- Huelva- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
23.1,Parada- Huelva- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
24.1,Canena- Jaén- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
25.1,Cárchel- Jaén- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
26.1,Ibros-  Jaén- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
27.1,Jimena- Jaén- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
28.1,El Molar (Cazorla)- Jaén- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
29.1,Santo Tomé- Jaén- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
30.1,Antequera- Málaga- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
31.1,Cártama- Málaga- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
32.1,Mijas- Málaga- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
33.1,Vélez Málaga- Málaga- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
34.1,Estepa- Sevilla- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
35.1,Mairena del Alcor- Sevilla- Andalucía,2019-02-26,Remedios,Katherine Dau,,,
36.1,Caranga de Arriba (Proaza)- Asturias,2019-02-26,Remedios,Katherine Dau,,,
37.1,Carrio- Asturias,2019-02-26,Remedios,Katherine Dau,,,
38.1,Felgueras (Riosa)- Asturias,2019-02-26,Remedios,Katherine Dau,,,
39.1,Guimeran- Asturias,2019-02-26,Remedios,Katherine Dau,,,
40.1,Porcia - Valdepares (El Franco)- Asturias,2019-02-26,Remedios,Katherine Dau,,,
41.1, San Esteban de Miravalles- Asturias,2019-02-26,Remedios,Katherine Dau,,,
42.1,Serrapio (Aller)- Asturias,2019-02-26,Remedios,Katherine Dau,,,
43.1,Villarquilla (San Martín de Oscos)- Asturias,2019-02-26,Remedios,Katherine Dau,,,
44.1,Baleares,2019-02-26,Remedios,Katherine Dau,,,
45.1,Yaiza (Lanzarote)-  Las Palmas- Canarias,2019-02-26,Remedios,Katherine Dau,,,
46.1,Buenavista del Norta- Tenerife- Canarias,2019-02-26,Remedios,Katherine Dau,,,
47.1,"Llanos de Aridane, los (Palma)- Tenerife- Canarias",2019-02-26,Remedios,Katherine Dau,,,
48.1,San Cristóbal de la Laguna- Tenerife- Canarias,2019-02-26,Remedios,Katherine Dau,,,
49.1,Tegueste- Tenerife- Canarias,2019-02-26,Remedios,Katherine Dau,,,
50.1,Valle de Aridane (La Palma)- Cantabria,2019-02-26,Remedios,Katherine Dau,,,
51.1,Barrio- Cantabria,2019-02-26,Remedios,Katherine Dau,,,
52.1,Campuzzano- Cantabria,2019-02-26,Remedios,Katherine Dau,,,
53.1,Cohíño (Valdeiguña)- Cantabria,2019-02-26,Remedios,Katherine Dau,,,
