id,layout,title,,categories,author,lat,lng,desc
1,post,Fonz- Huesca- Aragon,43522,Remedios,Katherine Dau,0.257309,0.257309,The town of Fonz holds a feast of the Assumption on August 15 every year.
2,post,La Cerollera- Teruel- Aragon,43522,Remedios,Katherine Dau,40.839942,-0.055752,?
3,post,Romanos- Zaragoza- Aragon,43522,Remedios,Katherine Dau,41.132801,-1.269131,On August 25 each year- the town processes to the hermitage of Remedios.
4,post,Dona Maria- Almeria- Andalucia,43522,Remedios,Katherine Dau,37.135423,-2.712094,The town holds a festival to the Virgon de los Remedios and St. Teresa from October 12-15 each year.
5,post,Paterna del Rio- Almeria- Andalucia,43522,Remedios,Katherine Dau,37.01652,-2.957084,This ermita de los Remedios lies just under a kilometer outside the town of Paterna del Rio.
6,post,Seron- Almeria- Andalucia,43522,Remedios,Katherine Dau,37.341885,-2.512209,Seron honors its patron with a 19th century hermitage and plaza named after the Virgin.
7,post,Chiclana de la Frontera-  Cadiz- Andalucia,43522,Remedios,Katherine Dau,36.420969,-6.148704,Housed in the Church of San Telmo- the icon of Remedios has a long history in Chiclana de la Frontera.
8,post,Olvera- Cadiz- Andalucia,43522,Remedios,Katherine Dau,36.926608,-5.240636,Remedios is said to have rescued Olvera from drought in 1715.
9,post,Ubrique- Cadiz- Andalucia,43522,Remedios,Katherine Dau,36.680619,-5.444075,Located in a Capuchin convent- this representation of the Virgin de los Remedios probably originates in the beginning of the 17th century.
10,post,Belmez- Cordoba- Andalucia,43522,Remedios,Katherine Dau,38.277298,-5.20307,The current image of Remedios is a product of the twentieth century as the original was destroyed during the Spanish Civil War.
11,post,Nava del Selpillar (Lucena)- Cordoba- Andalucia,43522,Remedios,Katherine Dau,37.418304,-4.588321,Although this small town posesses no church there is a confraternity of Los Remedios. The image iteslf is housed in nearby Lucena.
12,post,Villafranca de Cordoba- Cordoba- Andalucia,43522,Remedios,Katherine Dau,37.957659,-4.553482,
13,post,Zuheros- Cordoba- Andalucia,43522,Remedios,Katherine Dau,37.543594,-4.316427,This image of Remedios may originate from the 13th century.
14,post,Ambroz (Vega del Genil)- Granada- Andalucia,43522,Remedios,Katherine Dau,37.163843,-3.661875,
15,post,Campotejar- Granada- Andalucia,43522,Remedios,Katherine Dau,37.482188,-3.615737,
